Id,Label
5336,24
5337,25
5338,23
5339,33
5340,13
5341,6
5342,6
5343,1
5344,37
5345,25
5346,4
5347,11
5348,37
5349,37
5350,10
5351,37
5352,25
5353,3
5354,39
5355,29
5356,7
5357,28
5358,32
5359,15
5360,1
5361,26
5362,29
5363,5
5364,46
5365,9
5366,42
5367,1
5368,28
5369,5
5370,29
5371,22
5372,43
5373,41
5374,5
5375,28
5376,15
5377,38
5378,45
5379,11
5380,3
5381,25
5382,9
5383,24
5384,43
5385,30
5386,3
5387,14
5388,25
5389,15
5390,22
5391,34
5392,32
5393,29
5394,31
5395,40
5396,8
5397,8
5398,31
5399,30
5400,10
5401,1
5402,4
5403,20
5404,14
5405,32
5406,29
5407,30
5408,33
5409,41
5410,29
5411,28
5412,44
5413,14
5414,31
5415,28
5416,41
5417,2
5418,6
5419,7
5420,9
5421,15
5422,6
5423,34
5424,32
5425,16
5426,23
5427,39
5428,14
5429,40
5430,12
5431,11
5432,1
5433,45
5434,40
5435,42
5436,38
5437,25
5438,25
5439,21
5440,12
5441,34
5442,34
5443,8
5444,42
5445,43
5446,9
5447,19
5448,43
5449,30
5450,32
5451,26
5452,24
5453,38
5454,38
5455,23
5456,22
5457,16
5458,36
5459,26
5460,31
5461,17
5462,25
5463,31
5464,11
5465,4
5466,1
5467,10
5468,6
5469,19
5470,46
5471,32
5472,15
5473,3
5474,4
5475,18
5476,44
5477,15
5478,23
5479,12
5480,20
5481,18
5482,26
5483,31
5484,18
5485,11
5486,4
5487,36
5488,11
5489,38
5490,30
5491,33
5492,24
5493,9
5494,29
5495,22
5496,41
5497,31
5498,31
5499,5
5500,35
5501,19
5502,7
5503,43
5504,37
5505,18
5506,34
5507,44
5508,15
5509,41
5510,28
5511,32
5512,22
5513,25
5514,38
5515,17
5516,1
5517,0
5518,3
5519,36
5520,15
5521,42
5522,39
5523,12
5524,45
5525,26
5526,43
5527,40
5528,11
5529,42
5530,39
5531,8
5532,23
5533,38
5534,11
5535,13
5536,10
5537,15
5538,3
5539,30
5540,19
5541,2
5542,33
5543,2
5544,28
5545,42
5546,18
5547,20
5548,30
5549,43
5550,17
5551,2
5552,34
5553,34
5554,9
5555,35
5556,44
5557,19
5558,44
5559,24
5560,11
5561,0
5562,43
5563,40
5564,35
5565,12
5566,12
5567,32
5568,40
5569,45
5570,16
5571,42
5572,37
5573,25
5574,2
5575,11
5576,42
5577,39
5578,40
5579,12
5580,1
5581,44
5582,2
5583,20
5584,27
5585,4
5586,9
5587,23
5588,4
5589,36
5590,38
5591,38
5592,40
5593,23
5594,33
5595,44
5596,21
5597,3
5598,38
5599,5
5600,26
5601,18
5602,3
5603,20
5604,45
5605,43
5606,44
5607,39
5608,20
5609,3
5610,43
5611,28
5612,29
5613,14
5614,34
5615,22
5616,19
5617,38
5618,4
5619,30
5620,6
5621,7
5622,22
5623,20
5624,6
5625,21
5626,37
5627,33
5628,26
5629,46
5630,30
5631,42
5632,44
5633,23
5634,18
5635,5
5636,19
5637,0
5638,0
5639,45
5640,35
5641,22
5642,5
5643,21
5644,39
5645,38
5646,35
5647,12
5648,20
5649,39
5650,22
5651,14
5652,23
5653,37
5654,41
5655,45
5656,30
5657,40
5658,44
5659,14
5660,40
5661,23
5662,35
5663,43
5664,22
5665,20
5666,26
5667,22
5668,26
5669,17
5670,14
5671,21
5672,0
5673,12
5674,18
5675,38
5676,6
5677,16
5678,1
5679,15
5680,12
5681,39
5682,13
5683,0
5684,18
5685,4
5686,21
5687,1
5688,29
5689,38
5690,21
5691,46
5692,14
5693,22
5694,25
5695,16
5696,32
5697,13
5698,5
5699,36
5700,7
5701,28
5702,22
5703,16
5704,36
5705,42
5706,0
5707,32
5708,34
5709,32
5710,2
5711,14
5712,23
5713,39
5714,42
5715,34
5716,32
5717,42
5718,27
5719,12
5720,21
5721,3
5722,21
5723,25
5724,7
5725,15
5726,35
5727,1
5728,34
5729,23
5730,12
5731,36
5732,36
5733,20
5734,2
5735,18
5736,31
5737,39
5738,4
5739,25
5740,46
5741,34
5742,3
5743,36
5744,28
5745,34
5746,26
5747,33
5748,26
5749,33
5750,14
5751,2
5752,38
5753,22
5754,12
5755,0
5756,40
5757,46
5758,16
5759,40
5760,29
5761,46
5762,7
5763,33
5764,21
5765,35
5766,16
5767,17
5768,45
5769,8
5770,36
5771,17
5772,1
5773,33
5774,31
5775,37
5776,7
5777,39
5778,42
5779,44
5780,29
5781,38
5782,43
5783,45
5784,16
5785,41
5786,35
5787,29
5788,35
5789,41
5790,19
5791,26
5792,42
5793,34
5794,31
5795,38
5796,38
5797,41
5798,22
5799,43
5800,7
5801,19
5802,18
5803,45
5804,8
5805,30
5806,11
5807,41
5808,43
5809,17
5810,24
5811,0
5812,40
5813,9
5814,43
5815,38
5816,29
5817,1
5818,12
5819,29
5820,38
5821,5
5822,25
5823,45
5824,41
5825,23
5826,17
5827,28
5828,25
5829,17
5830,43
5831,38
5832,39
5833,1
5834,46
5835,14
5836,3
5837,34
5838,18
5839,4
5840,25
5841,22
5842,42
5843,29
5844,31
5845,2
5846,27
5847,2
5848,37
5849,33
5850,8
5851,21
5852,23
5853,28
5854,20
5855,12
5856,26
5857,40
5858,30
5859,27
5860,0
5861,17
5862,46
5863,15
5864,13
5865,10
5866,19
5867,25
5868,41
5869,26
5870,8
5871,37
5872,1
5873,43
5874,24
5875,37
5876,1
5877,7
5878,14
5879,19
5880,39
5881,4
5882,36
5883,21
5884,9
5885,21
5886,43
5887,26
5888,18
5889,32
5890,2
5891,6
5892,17
5893,27
5894,6
5895,40
5896,29
5897,16
5898,39
5899,43
5900,32
5901,36
5902,28
5903,39
5904,15
5905,38
5906,9
5907,3
5908,33
5909,6
5910,37
5911,31
5912,43
5913,29
5914,45
5915,6
5916,13
5917,16
5918,10
5919,41
5920,20
5921,27
5922,5
5923,7
5924,43
5925,28
5926,0
5927,35
5928,39
5929,39
5930,41
5931,20
5932,37
5933,14
5934,37
5935,12
5936,0
5937,46
5938,25
5939,33
5940,40
5941,36
5942,36
5943,37
5944,10
5945,31
5946,27
5947,39
5948,42
5949,18
5950,14
5951,36
5952,36
5953,32
5954,17
5955,26
5956,26
5957,31
5958,34
5959,30
5960,16
5961,2
5962,16
5963,0
5964,15
5965,12
5966,21
5967,11
5968,42
5969,36
5970,1
5971,30
5972,11
5973,17
5974,8
5975,38
5976,29
5977,27
5978,35
5979,43
5980,42
5981,42
5982,27
5983,4
5984,19
5985,34
5986,33
5987,37
5988,7
5989,37
5990,3
5991,22
5992,38
5993,31
5994,37
5995,22
5996,14
5997,46
5998,26
5999,5
6000,44
6001,2
6002,10
6003,9
6004,22
6005,4
6006,30
6007,44
6008,9
6009,36
6010,41
6011,40
6012,24
6013,31
6014,12
6015,43
6016,5
6017,5
6018,11
6019,12
6020,46
6021,5
6022,39
6023,43
6024,28
6025,6
6026,16
6027,26
6028,5
6029,45
6030,11
6031,24
6032,35
6033,7
6034,12
6035,24
6036,25
6037,21
6038,38
6039,16
6040,0
6041,13
6042,12
6043,43
6044,2
6045,34
6046,22
6047,3
6048,24
6049,9
6050,17
6051,39
6052,33
6053,13
6054,40
6055,6
6056,42
6057,5
6058,1
6059,18
6060,43
6061,7
6062,9
6063,42
6064,9
6065,12
6066,38
6067,42
6068,31
6069,35
6070,2
6071,38
6072,12
6073,12
6074,35
6075,32
6076,19
6077,26
6078,10
6079,33
6080,43
6081,29
6082,14
6083,45
6084,26
6085,16
6086,40
6087,18
6088,6
6089,0
6090,46
6091,15
6092,16
6093,29
6094,9
6095,36
6096,17
6097,2
6098,35
6099,23
6100,42
6101,24
6102,30
6103,3
6104,26
6105,46
6106,31
6107,32
6108,14
6109,33
6110,25
6111,41
6112,4
6113,40
6114,26
6115,46
6116,46
6117,23
6118,27
6119,15
6120,35
6121,7
6122,33
6123,9
6124,34
6125,10
6126,5
6127,28
6128,18
6129,41
6130,20
6131,10
6132,13
6133,1
6134,22
6135,2
6136,14
6137,28
6138,45
6139,28
6140,18
6141,19
6142,26
6143,2
6144,3
6145,39
6146,7
6147,7
6148,28
6149,20
6150,12
6151,0
6152,28
6153,1
6154,18
6155,22
6156,34
6157,44
6158,42
6159,35
6160,36
6161,21
6162,28
6163,21
6164,26
6165,14
6166,7
6167,33
6168,27
6169,23
6170,38
6171,42
6172,26
6173,21
6174,5
6175,25
6176,36
6177,9
6178,28
6179,20
6180,20
6181,0
6182,10
6183,7
6184,16
6185,46
6186,1
6187,27
6188,23
6189,36
6190,7
6191,5
6192,8
6193,4
6194,38
6195,0
6196,1
6197,26
6198,26
6199,32
6200,19
6201,22
6202,32
6203,4
6204,21
6205,9
6206,27
6207,31
6208,36
6209,12
6210,45
6211,40
6212,44
6213,33
6214,11
6215,14
6216,26
6217,18
6218,25
6219,20
6220,20
6221,16
6222,43
6223,11
6224,16
6225,35
6226,9
6227,15
6228,41
6229,32
6230,19
6231,24
6232,18
6233,26
6234,7
6235,44
6236,44
6237,23
6238,5
6239,26
6240,29
6241,37
6242,5
6243,44
6244,24
6245,22
6246,24
6247,41
6248,12
6249,2
6250,2
6251,46
6252,38
6253,44
6254,45
6255,28
6256,29
6257,38
6258,38
6259,16
6260,34
6261,15
6262,13
6263,3
6264,20
6265,21
6266,6
6267,33
6268,14
6269,29
6270,14
6271,25
6272,20
6273,30
6274,38
6275,27
6276,18
6277,41
6278,35
6279,24
6280,12
6281,16
6282,15
6283,7
6284,16
6285,38
6286,16
6287,1
6288,27
6289,14
6290,32
6291,28
6292,28
6293,7
6294,35
6295,10
6296,13
6297,9
6298,7
6299,18
6300,33
6301,19
6302,36
6303,23
6304,26
6305,0
6306,8
6307,27
6308,39
6309,25
6310,4
6311,30
6312,44
6313,44
6314,26
6315,35
6316,14
6317,41
6318,0
6319,4
6320,16
6321,37
6322,1
6323,40
6324,25
6325,46
6326,13
6327,17
6328,33
6329,31
6330,21
6331,34
6332,30
6333,17
6334,41
6335,37
6336,32
6337,27
6338,26
6339,26
6340,22
6341,28
6342,17
6343,44
6344,40
6345,8
6346,28
6347,31
6348,34
6349,29
6350,25
6351,19
6352,45
6353,29
6354,18
6355,30
6356,18
6357,8
6358,25
6359,21
6360,34
6361,35
6362,35
6363,25
6364,45
6365,7
6366,26
6367,3
6368,43
6369,39
6370,21
6371,15
6372,17
6373,16
6374,39
6375,33
6376,8
6377,17
6378,14
6379,10
6380,46
6381,42
6382,16
6383,7
6384,19
6385,46
6386,8
6387,17
6388,15
6389,38
6390,0
6391,30
6392,45
6393,13
6394,34
6395,45
6396,32
6397,46
6398,21
6399,9
6400,23
6401,42
6402,43
6403,34
6404,31
6405,7
6406,46
6407,24
6408,8
6409,21
6410,38
6411,39
6412,19
6413,21
6414,6
6415,20
6416,45
6417,39
6418,40
6419,0
6420,4
6421,27
6422,17
6423,36
6424,2
6425,23
6426,6
6427,44
6428,4
6429,45
6430,22
6431,17
6432,28
6433,33
6434,21
6435,29
6436,23
6437,24
6438,32
6439,17
6440,16
6441,17
6442,25
6443,35
6444,33
6445,31
6446,44
6447,39
6448,26
6449,21
6450,22
6451,27
6452,3
6453,12
6454,32
6455,13
6456,33
6457,21
6458,25
6459,18
6460,11
6461,34
6462,18
6463,42
6464,44
6465,0
6466,4
6467,13
6468,25
6469,1
6470,24
6471,12
6472,40
6473,5
6474,8
6475,26
6476,23
6477,45
6478,14
6479,33
6480,45
6481,31
6482,10
6483,9
6484,29
6485,7
6486,32
6487,10
6488,31
6489,7
6490,26
6491,46
6492,30
6493,8
6494,24
6495,30
6496,6
6497,33
6498,20
6499,39
6500,43
6501,44
6502,2
6503,8
6504,6
6505,43
6506,46
6507,6
6508,21
6509,6
6510,1
6511,25
6512,45
6513,8
6514,34
6515,6
6516,40
6517,40
6518,41
6519,42
6520,33
6521,37
6522,40
6523,34
6524,24
6525,30
6526,14
6527,24
6528,45
6529,43
6530,15
6531,31
6532,26
6533,22
6534,21
6535,20
6536,39
6537,34
6538,11
6539,30
6540,3
6541,26
6542,1
6543,0
6544,0
6545,13
6546,40
6547,10
6548,31
6549,46
6550,23
6551,27
6552,34
6553,12
6554,37
6555,10
6556,25
6557,46
6558,23
6559,10
6560,40
6561,28
6562,2
6563,46
6564,28
6565,17
6566,30
6567,28
6568,22
6569,2
6570,11
6571,23
6572,22
6573,23
6574,27
6575,29
6576,31
6577,3
6578,10
6579,46
6580,7
6581,18
6582,43
6583,42
6584,1
6585,1
6586,0
6587,23
6588,45
6589,15
6590,34
6591,10
6592,30
6593,11
6594,15
6595,7
6596,6
6597,46
6598,7
6599,4
6600,42
6601,33
6602,23
6603,36
6604,33
6605,5
6606,46
6607,11
6608,33
6609,46
6610,42
6611,21
6612,30
6613,30
6614,7
6615,46
6616,21
6617,23
6618,23
6619,43
6620,35
6621,38
6622,8
6623,9
6624,32
6625,12
6626,37
6627,19
6628,9
6629,6
6630,37
6631,3
6632,33
6633,29
6634,44
6635,8
6636,28
6637,14
6638,36
6639,34
6640,41
6641,32
6642,11
6643,11
6644,27
6645,42
6646,27
6647,33
6648,20
6649,23
6650,36
6651,6
6652,1
6653,12
6654,25
6655,4
6656,17
6657,33
6658,12
6659,32
6660,1
6661,39
6662,21
6663,15
6664,30
6665,21
6666,5
6667,13
6668,42
6669,33
6670,16
6671,21
6672,19
6673,41
6674,32
6675,39
6676,45
6677,35
6678,7
6679,2
6680,29
6681,24
6682,12
6683,11
6684,3
6685,20
6686,39
6687,17
6688,10
6689,15
6690,32
6691,17
6692,35
6693,9
6694,7
6695,3
6696,5
6697,11
6698,40
6699,13
6700,20
6701,43
6702,10
6703,1
6704,14
6705,40
6706,43
6707,35
6708,12
6709,7
6710,5
6711,23
6712,10
6713,31
6714,13
6715,3
6716,21
6717,40
6718,25
6719,9
6720,21
6721,38
6722,1
6723,35
6724,15
6725,2
6726,45
6727,2
6728,13
6729,1
6730,17
6731,42
6732,13
6733,27
6734,35
6735,12
6736,41
6737,46
6738,45
6739,15
6740,40
6741,37
6742,11
6743,28
6744,9
6745,27
6746,12
6747,14
6748,41
6749,34
6750,40
6751,29
6752,43
6753,19
6754,45
6755,38
6756,0
6757,25
6758,11
6759,19
6760,15
6761,12
6762,37
6763,5
6764,2
6765,21
6766,27
6767,25
6768,4
6769,14
6770,15
6771,33
6772,40
6773,38
6774,14
6775,19
6776,27
6777,30
6778,22
6779,26
6780,30
6781,44
6782,17
6783,46
6784,9
6785,23
6786,11
6787,4
6788,23
6789,15
6790,17
6791,21
6792,21
6793,2
6794,17
6795,34
6796,29
6797,42
6798,6
6799,23
6800,9
6801,2
6802,30
6803,22
6804,18
6805,36
6806,40
6807,46
6808,14
6809,11
6810,34
6811,4
6812,20
6813,40
6814,28
6815,39
6816,34
6817,14
6818,42
6819,12
6820,7
6821,23
6822,22
6823,20
6824,22
6825,20
6826,9
6827,16
6828,32
6829,22
6830,46
6831,42
6832,20
6833,9
6834,16
6835,30
6836,43
6837,23
6838,44
6839,1
6840,12
6841,46
6842,31
6843,38
6844,33
6845,20
6846,17
6847,35
6848,0
6849,21
6850,25
6851,22
6852,33
6853,38
6854,32
6855,42
6856,45
6857,20
6858,15
6859,2
6860,28
6861,42
6862,35
6863,12
6864,2
6865,5
6866,15
6867,35
6868,21
6869,14
6870,5
6871,6
6872,10
6873,30
6874,26
6875,29
6876,38
6877,29
6878,20
6879,37
6880,41
6881,9
6882,3
6883,10
6884,22
6885,11
6886,22
6887,43
6888,20
6889,3
6890,7
6891,16
6892,13
6893,35
6894,15
6895,30
6896,6
6897,43
6898,3
6899,18
6900,21
6901,24
6902,44
6903,26
6904,16
6905,8
6906,28
6907,1
6908,41
6909,17
6910,24
6911,20
6912,35
6913,3
6914,31
6915,44
6916,20
6917,19
6918,40
6919,23
6920,19
6921,35
6922,1
6923,13
6924,14
6925,5
6926,14
6927,28
6928,6
6929,6
6930,4
6931,13
6932,13
6933,37
6934,32
6935,32
6936,40
6937,26
6938,9
6939,6
6940,15
6941,10
6942,5
6943,29
6944,24
6945,5
6946,19
6947,42
6948,25
6949,27
6950,40
6951,27
6952,22
6953,29
6954,6
6955,18
6956,12
6957,40
6958,20
6959,25
6960,32
6961,44
6962,28
6963,12
6964,12
6965,21
6966,23
6967,28
6968,7
6969,16
6970,40
6971,2
6972,5
6973,14
6974,12
6975,0
6976,42
6977,30
6978,25
6979,43
6980,6
6981,27
6982,44
6983,36
6984,18
6985,45
6986,16
6987,37
6988,20
6989,10
6990,23
6991,35
6992,25
6993,17
6994,23
6995,3
6996,23
6997,28
6998,22
6999,38
7000,28
7001,15
7002,19
7003,40
7004,35
7005,3
7006,15
7007,10
7008,18
7009,41
7010,27
7011,26
7012,40
7013,8
7014,8
7015,13
7016,5
7017,45
7018,41
7019,38
7020,13
7021,17
7022,6
7023,26
7024,13
7025,39
7026,43
7027,9
7028,18
7029,31
7030,31
7031,13
7032,4
7033,14
7034,15
7035,28
7036,46
7037,26
7038,11
7039,39
7040,36
7041,24
7042,21
7043,32
7044,15
7045,27
7046,7
7047,41
7048,32
7049,11
7050,37
7051,3
7052,38
7053,41
7054,42
7055,35
7056,46
7057,8
7058,43
7059,44
7060,30
7061,17
7062,46
7063,6
7064,39
7065,34
7066,15
7067,41
7068,6
7069,12
7070,19
7071,32
7072,12
7073,5
7074,46
7075,39
7076,14
7077,30
7078,24
7079,32
7080,9
7081,36
7082,19
7083,6
7084,46
7085,32
7086,2
7087,23
7088,40
7089,45
7090,45
7091,15
7092,8
7093,21
7094,43
7095,36
7096,38
7097,27
7098,12
7099,18
7100,12
7101,1
7102,28
7103,45
7104,14
7105,32
7106,15
7107,10
7108,38
7109,14
7110,40
7111,7
7112,27
7113,40
7114,19
7115,37
7116,17
7117,6
7118,32
7119,29
7120,22
7121,28
7122,2
7123,42
7124,40
7125,5
7126,32
7127,1
7128,19
7129,30
7130,43
7131,44
7132,35
7133,8
7134,34
7135,44
7136,18
7137,29
7138,41
7139,7
7140,42
7141,21
7142,30
7143,2
7144,26
7145,20
7146,13
7147,17
7148,41
7149,32
7150,39
7151,23
7152,24
7153,24
7154,16
7155,17
7156,5
7157,37
7158,21
7159,39
7160,7
7161,45
7162,8
7163,39
7164,26
7165,23
7166,7
7167,3
7168,23
7169,40
7170,32
7171,29
7172,20
7173,33
7174,4
7175,22
7176,29
7177,7
7178,15
7179,8
7180,12
7181,43
7182,10
7183,0
7184,4
7185,34
7186,3
7187,11
7188,28
7189,29
7190,19
7191,8
7192,5
7193,22
7194,25
7195,1
7196,36
7197,32
7198,22
7199,12
7200,15
7201,36
7202,24
7203,28
7204,15
7205,40
7206,12
7207,29
7208,24
7209,29
7210,27
7211,20
7212,37
7213,6
7214,1
7215,26
7216,18
7217,26
7218,14
7219,41
7220,18
7221,45
7222,5
7223,15
7224,30
7225,10
7226,5
7227,19
7228,27
7229,26
7230,32
7231,22
7232,34
7233,38
7234,0
7235,19
7236,3
7237,32
7238,3
7239,46
7240,37
7241,36
7242,17
7243,44
7244,15
7245,33
7246,13
7247,5
7248,34
7249,4
7250,13
7251,27
7252,5
7253,21
7254,26
7255,1
7256,21
7257,22
7258,6
7259,25
7260,44
7261,10
7262,36
7263,45
7264,40
7265,12
7266,36
7267,33
7268,12
7269,11
7270,36
7271,43
7272,42
7273,8
7274,28
7275,33
7276,36
7277,2
7278,0
7279,35
7280,29
7281,28
7282,16
7283,32
7284,22
7285,31
7286,21
7287,22
7288,26
7289,5
7290,14
7291,26
7292,19
7293,3
7294,9
7295,15
7296,18
7297,16
7298,37
7299,17
7300,0
7301,26
7302,26
7303,10
7304,6
7305,36
7306,39
7307,0
7308,24
7309,44
7310,26
7311,20
7312,39
7313,16
7314,12
7315,23
7316,42
7317,22
7318,13
7319,8
7320,5
7321,7
7322,6
7323,38
7324,30
7325,44
7326,39
7327,13
7328,19
7329,0
7330,29
7331,10
7332,31
7333,19
7334,41
7335,35
7336,15
7337,31
7338,11
7339,1
7340,33
7341,9
7342,39
7343,28
7344,11
7345,6
7346,33
7347,10
7348,4
7349,17
7350,14
7351,27
7352,39
7353,3
7354,32
7355,12
7356,7
7357,30
7358,38
7359,30
7360,31
7361,17
7362,22
7363,42
7364,19
7365,39
7366,43
7367,20
7368,4
7369,5
7370,41
7371,18
7372,15
7373,40
7374,39
7375,36
7376,29
7377,4
7378,25
7379,36
7380,42
7381,18
7382,23
7383,4
7384,9
7385,28
7386,25
7387,36
7388,25
7389,44
7390,26
7391,23
7392,26
7393,43
7394,32
7395,44
7396,7
7397,5
7398,11
7399,29
7400,31
7401,15
7402,0
7403,43
7404,46
7405,34
7406,22
7407,37
7408,21
7409,9
7410,8
7411,35
7412,36
7413,2
7414,23
7415,36
7416,34
7417,46
7418,39
7419,29
7420,46
7421,10
7422,42
7423,0
7424,7
7425,1
7426,17
7427,14
7428,7
7429,32
7430,43
7431,30
7432,24
7433,44
7434,10
7435,3
7436,46
7437,39
7438,23
7439,17
7440,37
7441,23
7442,34
7443,0
7444,7
7445,23
7446,27
7447,43
7448,7
7449,46
7450,45
7451,24
7452,31
7453,25
7454,38
7455,36
7456,6
7457,37
7458,40
7459,15
7460,39
7461,38
7462,13
7463,38
7464,43
7465,24
7466,17
7467,34
7468,8
7469,19
7470,25
7471,11
7472,37
7473,9
7474,40
7475,36
7476,20
7477,3
7478,1
7479,22
7480,37
7481,25
7482,30
7483,0
7484,33
7485,26
7486,30
7487,28
7488,4
7489,31
7490,28
7491,18
7492,23
7493,40
7494,5
7495,1
7496,41
7497,43
7498,9
7499,20
7500,9
7501,36
7502,32
7503,14
7504,20
7505,41
7506,36
7507,8
7508,24
7509,39
7510,43
7511,4
7512,34
7513,6
7514,42
7515,6
7516,10
7517,46
7518,4
7519,21
7520,16
7521,25
7522,7
7523,1
7524,25
7525,39
7526,38
7527,22
7528,12
7529,37
7530,34
7531,18
7532,42
7533,9
7534,19
7535,8
7536,25
7537,4
7538,36
7539,2
7540,33
7541,22
7542,35
7543,36
7544,8
7545,15
7546,5
7547,18
7548,13
7549,18
7550,30
7551,33
7552,8
7553,14
7554,43
7555,38
7556,7
7557,33
7558,5
7559,21
7560,35
7561,30
7562,40
7563,44
7564,45
7565,36
7566,15
7567,16
7568,34
7569,19
7570,28
7571,32
7572,0
7573,37
7574,21
7575,20
7576,19
7577,45
7578,12
7579,20
7580,2
7581,21
7582,26
7583,22
7584,36
7585,31
7586,12
7587,6
7588,16
7589,6
7590,43
7591,23
7592,34
7593,35
7594,46
7595,20
7596,17
7597,12
7598,4
7599,28
7600,7
7601,24
7602,39
7603,23
7604,23
7605,45
7606,18
7607,5
7608,12
7609,36
7610,16
7611,41
7612,22
7613,1
7614,45
7615,28
7616,7
7617,38
7618,38
7619,2
7620,17
7621,46
7622,37
7623,31
7624,1
7625,19
7626,34
7627,25
7628,32
7629,7
7630,42
7631,23
7632,32
7633,43
7634,23
7635,21
7636,10
7637,18
7638,21
7639,15
7640,42
7641,16
7642,29
7643,7
7644,27
7645,42
7646,40
7647,7
7648,9
7649,29
7650,6
7651,9
7652,36
7653,21
7654,40
7655,31
7656,26
7657,0
7658,29
7659,40
7660,45
7661,46
7662,40
7663,33
7664,13
7665,36
7666,40
7667,18
7668,3
7669,33
7670,21
7671,36
7672,28
7673,35
7674,6
7675,31
7676,19
7677,16
7678,0
7679,46
7680,12
7681,26
7682,8
7683,13
7684,27
7685,3
7686,5
7687,10
7688,30
7689,18
7690,21
7691,1
7692,38
7693,5
7694,29
7695,26
7696,44
7697,25
7698,19
7699,6
7700,5
7701,22
7702,32
7703,1
7704,6
7705,8
7706,18
7707,12
7708,17
7709,33
7710,20
7711,41
7712,14
7713,35
7714,13
7715,11
7716,3
7717,38
7718,6
7719,40
7720,39
7721,19
7722,42
7723,6
7724,41
7725,8
7726,10
7727,7
7728,27
7729,1
7730,27
7731,27
7732,2
7733,11
7734,3
7735,30
7736,32
7737,41
7738,23
7739,9
7740,41
7741,10
7742,30
7743,19
7744,22
7745,17
7746,3
7747,3
7748,18
7749,41
7750,36
7751,34
7752,11
7753,22
7754,12
7755,18
7756,45
7757,15
7758,19
7759,16
7760,42
7761,42
7762,16
7763,25
7764,28
7765,35
7766,29
7767,20
7768,12
7769,14
7770,36
7771,3
7772,21
7773,13
7774,35
7775,37
7776,39
7777,40
7778,42
7779,34
7780,15
7781,9
7782,37
7783,0
7784,21
7785,24
7786,37
7787,31
7788,33
7789,42
7790,3
7791,28
7792,46
7793,32
7794,24
7795,23
7796,10
7797,39
7798,21
7799,8
7800,43
7801,37
7802,3
7803,24
7804,46
7805,14
7806,2
7807,46
7808,26
7809,7
7810,23
7811,42
7812,11
7813,8
7814,24
7815,21
7816,3
7817,42
7818,44
7819,43
7820,30
7821,8
7822,7
7823,27
7824,46
7825,2
7826,43
7827,33
7828,4
7829,22
7830,31
7831,21
7832,38
7833,30
7834,34
7835,40
7836,24
7837,13
7838,7
7839,39
7840,32
7841,0
7842,24
7843,34
7844,26
7845,45
7846,40
7847,15
7848,4
7849,33
7850,25
7851,16
7852,29
7853,19
7854,8
7855,0
7856,5
7857,22
7858,7
7859,3
7860,25
7861,24
7862,29
7863,11
7864,4
7865,42
7866,37
7867,17
7868,24
7869,6
7870,23
7871,3
7872,6
7873,26
7874,43
7875,36
7876,14
7877,42
7878,44
7879,7
7880,42
7881,25
7882,42
7883,3
7884,35
7885,40
7886,10
7887,22
7888,3
7889,37
7890,4
7891,17
7892,3
7893,0
7894,37
7895,33
7896,12
7897,12
7898,42
7899,39
7900,44
7901,30
7902,9
7903,12
7904,29
7905,26
7906,25
7907,16
7908,41
7909,14
7910,6
7911,16
7912,26
7913,40
7914,2
7915,15
7916,34
7917,21
7918,22
7919,17
7920,10
7921,25
7922,8
7923,36
7924,35
7925,28
7926,31
7927,31
7928,14
7929,44
7930,8
7931,25
7932,24
7933,5
7934,37
7935,21
7936,19
7937,10
7938,0
7939,16
7940,15
7941,21
7942,41
7943,4
7944,27
7945,40
7946,19
7947,14
7948,32
7949,16
7950,8
7951,16
7952,3
7953,11
7954,13
7955,41
7956,31
7957,0
7958,0
7959,24
7960,35
7961,44
7962,33
7963,20
7964,29
7965,43
7966,0
7967,10
7968,21
7969,29
7970,0
7971,18
7972,39
7973,17
7974,13
7975,43
7976,28
7977,17
7978,21
7979,18
7980,16
7981,41
7982,31
7983,5
7984,20
7985,31
7986,24
7987,19
7988,0
7989,41
7990,33
7991,44
7992,19
7993,33
7994,44
7995,20
7996,32
7997,22
7998,2
7999,12
8000,36
8001,13
8002,42
8003,17
8004,44
8005,4
8006,0
8007,39
8008,12
8009,4
8010,19
8011,40
8012,30
8013,14
8014,45
8015,43
8016,12
8017,28
8018,37
8019,39
8020,16
8021,33
8022,23
8023,33
8024,42
8025,12
8026,4
8027,39
8028,23
8029,32
8030,8
8031,44
8032,45
8033,13
8034,17
8035,41
8036,9
8037,25
8038,11
8039,7
8040,15
8041,29
8042,36
8043,42
8044,33
8045,4
8046,30
8047,11
8048,25
8049,12
8050,21
8051,26
8052,41
8053,46
8054,21
8055,20
8056,14
8057,20
8058,44
8059,34
8060,7
8061,7
8062,11
8063,10
8064,33
8065,6
8066,31
8067,5
8068,2
8069,1
8070,29
8071,4
8072,8
8073,41
8074,23
8075,42
8076,19
8077,19
8078,25
8079,44
8080,2
8081,13
8082,38
8083,15
8084,3
8085,40
8086,32
8087,39
8088,37
8089,43
8090,14
8091,23
8092,6
8093,25
8094,23
8095,0
8096,22
8097,39
8098,13
8099,9
8100,29
8101,14
8102,1
8103,12
8104,43
8105,33
8106,26
8107,25
8108,31
8109,33
8110,30
8111,22
8112,38
8113,24
8114,20
8115,6
8116,8
8117,15
8118,44
8119,15
8120,0
8121,0
8122,30
8123,15
8124,18
8125,0
8126,36
8127,24
8128,17
8129,24
8130,5
8131,7
8132,19
8133,22
